Gender,Age,EthnicGroup,WorkingStatus,HomeDescription,CurrentAddress,HowLongInLondon,NeighborhoodSatisfaction,LondonSatisfaction,NewsSource
Female,55 - 64,BLACK OR BLACK BRITISH - Caribbean,Not working - retired,Rented from local authority,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Male,55 - 64,WHITE - British,Other,Being bought on mortgage,Over 20 years or more,All my life/born in London,2 - Fairly dissatisfied,Fairly dissatisfied,TV
Female,55 - 64,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,2 - Fairly dissatisfied,Neither satisfied nor dissatisfied,Newspapers
Male,65+,WHITE - British,Not working - retired,Being bought on mortgage,Over 20 years or more,All my life/born in London,2 - Fairly dissatisfied,Neither satisfied nor dissatisfied,TV
Male,55 - 64,WHITE - British,Not working - retired,Prefer not to say,Over 20 years or more,Don't know/Can't remember,2 - Fairly dissatisfied,Fairly dissatisfied,TV
Female,45 - 54,WHITE - British,Part-time (9-29 hrs),Rented from housing association,Over 10 years up to 15 years,All my life/born in London,2 - Fairly dissatisfied,Fairly dissatisfied,TV
Male,35 - 44,WHITE - British,Working - Full time (30+ hrs),Rented from housing association,Over 20 years or more,Over 20 years or more,2 - Fairly dissatisfied,Fairly dissatisfied,TV
Female,55 - 64,WHITE - British,Not working - retired,Rented from housing association,Over 20 years or more,All my life/born in London,3- Neither satisfied nor dissatisfied,Fairly satisfied,TV
Female,65+,WHITE - British,Not working - retired,Rented from housing association,Over 20 years or more,All my life/born in London,2 - Fairly dissatisfied,Fairly dissatisfied,TV
Female,35 - 44,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,Over 20 years or more,All my life/born in London,2 - Fairly dissatisfied,Fairly dissatisfied,TV
Male,45 - 54,ASIAN OR ASIAN BRITISH - Indian,Working - Full time (30+ hrs),Being bought on mortgage,Over 10 years up to 15 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,WHITE - Irish,Working - Full time (30+ hrs),Being bought on mortgage,Over 5 years up to 10 years,Over 10 years up to 15 years,4 - Fairly satisfied,Neither satisfied nor dissatisfied,TV
Female,35 - 44,ASIAN OR ASIAN BRITISH - Any other Asian background,Working - Full time (30+ hrs),Rented from housing association,Over 2 years up to 5 years,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,65+,WHITE - British,Not working - retired,Rented from local authority,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,65+,WHITE - British,Not working - retired,Rented from housing association,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,WHITE - British,Part-time (9-29 hrs),Rented from housing association,Over 15 years up to 20 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,16 - 24,WHITE - British,Part-time (9-29 hrs),Rented from housing association,Over 15 years up to 20 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,WHITE - Any other white background,Working - Full time (30+ hrs),Rented from housing association,Over 2 years up to 5 years,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,Radio
Female,45 - 54,WHITE - British,invalid/disabled,Rented from housing association,Over 5 years up to 10 years,All my life/born in London,2 - Fairly dissatisfied,Fairly satisfied,TV
Male,16 - 24,BLACK OR BLACK BRITISH - African,"Student, without any part time work",Rented from housing association,Up to 1 year,Over 2 years up to 5 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,BLACK OR BLACK BRITISH - African,looking after house/children,Rented from local authority,Over 2 years up to 5 years,Over 5 years up to 10 years,3- Neither satisfied nor dissatisfied,Fairly satisfied,TV
Female,25 - 34,ASIAN OR ASIAN BRITISH - Pakistani,looking after house/children,Rented from local authority,Up to 1 year,Up to 1 year,4 - Fairly satisfied,Fairly satisfied,TV
Female,16 - 24,BLACK OR BLACK BRITISH - African,Part-time (9-29 hrs),Rented from housing association,Up to 1 year,Over 2 years up to 5 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,55 - 64,WHITE - Any other white background,looking after house/children,Rented from housing association,Up to 1 year,Up to 1 year,4 - Fairly satisfied,Fairly satisfied,TV
Male,16 - 24,WHITE - British,Working - Full time (30+ hrs),Rented from private landlord,Up to 1 year,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,WHITE - British,Other,Rented from housing association,Over 1 year up to 2 years,Over 15 years up to 20 years,2 - Fairly dissatisfied,Fairly satisfied,TV
Male,35 - 44,WHITE - British,Part-time (9-29 hrs),Rented from local authority,Over 10 years up to 15 years,Over 15 years up to 20 years,3- Neither satisfied nor dissatisfied,Neither satisfied nor dissatisfied,TV
Male,45 - 54,ASIAN OR ASIAN BRITISH - Indian,invalid/disabled,Being bought on mortgage,Over 15 years up to 20 years,Over 20 years or more,1- Very dissatisfied,Very dissatisfied,TV
Male,45 - 54,ASIAN OR ASIAN BRITISH - Indian,Working - Full time (30+ hrs),Being bought on mortgage,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Female,16 - 24,MIXED - White and Asian,"Student, with some part time work",Being bought on mortgage,All my life/born in London,All my life/born in London,1- Very dissatisfied,Neither satisfied nor dissatisfied,TV
Male,16 - 24,ASIAN OR ASIAN BRITISH - Pakistani,"Student, without any part time work",Being bought on mortgage,Over 2 years up to 5 years,All my life/born in London,4 - Fairly satisfied,Very satisfied,TV
Male,45 - 54,ASIAN OR ASIAN BRITISH - Indian,Working - Full time (30+ hrs),Owned outright,Over 5 years up to 10 years,Over 20 years or more,3- Neither satisfied nor dissatisfied,Neither satisfied nor dissatisfied,TV
Male,25 - 34,ASIAN OR ASIAN BRITISH - Bangladeshi,Working - Full time (30+ hrs),Being bought on mortgage,Over 2 years up to 5 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,ASIAN OR ASIAN BRITISH - Bangladeshi,looking after house/children,Being bought on mortgage,Over 5 years up to 10 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,ASIAN OR ASIAN BRITISH - Bangladeshi,looking after house/children,Being bought on mortgage,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Neither satisfied nor dissatisfied,Friends/family
Male,16 - 24,WHITE - British,Part-time (9-29 hrs),Being bought on mortgage,Over 5 years up to 10 years,All my life/born in London,5- Very satisfied,Fairly dissatisfied,TV
Male,25 - 34,MIXED - White and Black Caribbean,Working - Full time (30+ hrs),Rented from private landlord,Over 1 year up to 2 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,Radio
Female,55 - 64,WHITE - British,Part-time (9-29 hrs),Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly dissatisfied,TV
Male,35 - 44,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,Over 5 years up to 10 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,Newspapers
Male,35 - 44,WHITE - British,Working - Full time (30+ hrs),Rented from local authority,Over 10 years up to 15 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,55 - 64,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,Over 15 years up to 20 years,Over 20 years or more,4 - Fairly satisfied,Neither satisfied nor dissatisfied,TV
Male,16 - 24,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,Over 10 years up to 15 years,Over 15 years up to 20 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,WHITE - British,Part-time (9-29 hrs),Being bought on mortgage,Over 2 years up to 5 years,All my life/born in London,4 - Fairly satisfied,Neither satisfied nor dissatisfied,TV
Female,45 - 54,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,Over 2 years up to 5 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,55 - 64,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly dissatisfied,TV
Female,55 - 64,WHITE - British,Part-time (9-29 hrs),Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Neither satisfied nor dissatisfied,TV
Male,55 - 64,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 15 years up to 20 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Male,55 - 64,ASIAN OR ASIAN BRITISH - Any other Asian background,Working - Full time (30+ hrs),Rented from private landlord,Up to 1 year,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,35 - 44,ASIAN OR ASIAN BRITISH - Pakistani,Working - Full time (30+ hrs),Being bought on mortgage,Over 2 years up to 5 years,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,WHITE - British,looking after house/children,Rented from local authority,Over 10 years up to 15 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,35 - 44,BLACK OR BLACK BRITISH - Caribbean,Working - Full time (30+ hrs),Rented from local authority,Over 5 years up to 10 years,All my life/born in London,5- Very satisfied,Fairly dissatisfied,Radio
Male,55 - 64,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Very satisfied,TV
Female,45 - 54,WHITE - British,Part-time (9-29 hrs),Being bought on mortgage,Over 2 years up to 5 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,WHITE - British,Working - Full time (30+ hrs),Rented from housing association,Over 5 years up to 10 years,All my life/born in London,4 - Fairly satisfied,No opinion,Radio
Male,55 - 64,WHITE - British,Working - Full time (30+ hrs),Rented from housing association,Over 2 years up to 5 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,45 - 54,WHITE - British,Part-time (9-29 hrs),Being bought on mortgage,Over 5 years up to 10 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Male,16 - 24,WHITE - British,"Student, without any part time work",Being bought on mortgage,All my life/born in London,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,Internet
Male,25 - 34,WHITE - British,Working - Full time (30+ hrs),Rented from private landlord,Over 10 years up to 15 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Male,16 - 24,ASIAN OR ASIAN BRITISH - Any other Asian background,"Student, without any part time work",Being bought on mortgage,Over 5 years up to 10 years,Over 15 years up to 20 years,4 - Fairly satisfied,Neither satisfied nor dissatisfied,TV
Female,65+,WHITE - British,Not working - retired,Rented from private landlord,Over 20 years or more,All my life/born in London,5- Very satisfied,Very satisfied,TV
Male,45 - 54,BLACK OR BLACK BRITISH - Caribbean,Working - Full time (30+ hrs),Rented from housing association,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,ASIAN OR ASIAN BRITISH - Bangladeshi,looking after house/children,Rented from local authority,Over 10 years up to 15 years,Over 15 years up to 20 years,4 - Fairly satisfied,Neither satisfied nor dissatisfied,TV
Female,35 - 44,ASIAN OR ASIAN BRITISH - Any other Asian background,looking after house/children,Rented from local authority,Over 2 years up to 5 years,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,45 - 54,BLACK OR BLACK BRITISH - Caribbean,Part-time (9-29 hrs),Rented from local authority,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Neither satisfied nor dissatisfied,TV
Female,65+,BLACK OR BLACK BRITISH - Caribbean,Not working - retired,Rented from local authority,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,WHITE - British,Working - Full time (30+ hrs),Rented from private landlord,Over 1 year up to 2 years,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,16 - 24,WHITE - British,Unemployed,Being bought on mortgage,Over 15 years up to 20 years,All my life/born in London,4 - Fairly satisfied,Very dissatisfied,Internet
Male,25 - 34,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,Over 2 years up to 5 years,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,WHITE - British,"Student, without any part time work",Rented from local authority,Over 2 years up to 5 years,Over 5 years up to 10 years,4 - Fairly satisfied,Neither satisfied nor dissatisfied,TV
Female,35 - 44,ASIAN OR ASIAN BRITISH - Indian,Unemployed,Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,Newspapers
Female,16 - 24,ASIAN OR ASIAN BRITISH - Indian,Working - Full time (30+ hrs),Being bought on mortgage,Over 2 years up to 5 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,45 - 54,ASIAN OR ASIAN BRITISH - Pakistani,looking after house/children,Owned outright,Over 15 years up to 20 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,Newspapers
Female,65+,WHITE - British,Not working - retired,Rented from local authority,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,65+,WHITE - British,Part-time (9-29 hrs),Rented from local authority,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,Radio
Female,35 - 44,Refused,Working - Full time (30+ hrs),Being bought on mortgage,Over 2 years up to 5 years,Over 5 years up to 10 years,5- Very satisfied,Fairly satisfied,Newspapers
Male,35 - 44,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 5 years up to 10 years,Over 10 years up to 15 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,Refused,Working - Full time (30+ hrs),Rented from private landlord,Over 2 years up to 5 years,Over 2 years up to 5 years,3- Neither satisfied nor dissatisfied,Neither satisfied nor dissatisfied,TV
Female,25 - 34,ASIAN OR ASIAN BRITISH - Indian,"Student, without any part time work",Rented from private landlord,Up to 1 year,Over 1 year up to 2 years,5- Very satisfied,Very satisfied,TV
Male,55 - 64,WHITE - British,Working - Full time (30+ hrs),Rented from private landlord,Over 2 years up to 5 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,Radio
Female,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,Newspapers
Male,35 - 44,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,Over 2 years up to 5 years,Over 15 years up to 20 years,4 - Fairly satisfied,Fairly dissatisfied,Internet
Female,16 - 24,MIXED - White and Asian,"Student, without any part time work",Owned outright,Over 15 years up to 20 years,Over 15 years up to 20 years,4 - Fairly satisfied,Fairly satisfied,Newspapers
Female,25 - 34,BLACK OR BLACK BRITISH - Caribbean,Working - Full time (30+ hrs),Owned outright,Over 10 years up to 15 years,Over 10 years up to 15 years,4 - Fairly satisfied,Fairly satisfied,TV
